enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target,city_development_index_cat
20744,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,10000+,Pvt Ltd,1,30,0.0,6
21486,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,34,0.0,6
24782,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,1,103,1.0,6
3128,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,16,,,>4,60,0.0,6
9499,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Funded Startup,3,162,0.0,6
11561,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,83,0.0,3
11096,city_102,0.804,,No relevent experience,no_enrollment,Primary School,,2,,,never,66,0.0,5
3978,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,110,0.0,6
10836,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,100-500,Public Sector,1,28,0.0,6
28942,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,34,0.0,5
17929,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,15,500-999,Pvt Ltd,1,41,0.0,5
20631,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1,5000-9999,Pvt Ltd,1,26,1.0,3
16983,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,50-99,Public Sector,never,48,0.0,6
22287,city_176,0.764,Male,Has relevent experience,,Masters,STEM,14,100-500,NGO,1,51,0.0,4
25736,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,3,62,0.0,6
32562,city_126,0.479,,Has relevent experience,no_enrollment,,,18,,,never,61,1.0,1
8074,city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,Other,2,1000-4999,Pvt Ltd,1,23,0.0,3
32239,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,10000+,Pvt Ltd,1,276,0.0,6
7193,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,10000+,Pvt Ltd,1,55,0.0,6
28072,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,146,1.0,2
10746,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,>4,26,0.0,6
26699,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,<10,Early Stage Startup,1,107,1.0,6
32384,city_73,0.754,Male,No relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,96,0.0,4
8989,city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,11,,,never,66,0.0,3
25069,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,Other,3,1000-4999,Pvt Ltd,1,57,1.0,3
9957,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,2,62,0.0,6
15716,city_104,0.924,,Has relevent experience,no_enrollment,Masters,Other,<1,100-500,Public Sector,1,40,0.0,6
29978,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,,,4,63,1.0,3
28406,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,14,,Pvt Ltd,1,131,0.0,6
28925,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,1000-4999,NGO,>4,70,0.0,6
12651,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,42,0.0,6
31753,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,2,34,1.0,3
5912,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,3,<10,Pvt Ltd,,160,1.0,3
10186,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,3,54,0.0,6
24879,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Pvt Ltd,1,110,0.0,3
26999,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,3,<10,Early Stage Startup,1,55,0.0,3
15473,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,13,,,>4,20,1.0,2
21178,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,15,0.0,5
13127,city_16,0.91,,No relevent experience,Full time course,High School,,1,,,1,56,0.0,6
9309,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,41,0.0,6
26013,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,9,1000-4999,Pvt Ltd,1,149,0.0,5
20204,city_160,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,<10,Pvt Ltd,>4,160,0.0,6
7217,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,9,,,never,166,0.0,6
19180,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,78,1.0,6
29611,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,>4,134,1.0,3
15862,city_16,0.91,Male,Has relevent experience,Part time course,High School,,6,500-999,Pvt Ltd,1,12,0.0,6
30484,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,31,0.0,6
14954,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,,1,47,0.0,6
18522,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,,100,0.0,5
22984,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,1,56,0.0,6
6072,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,>4,100,0.0,6
13976,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,15,,NGO,2,63,0.0,6
32405,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,72,0.0,6
9297,city_11,0.55,,No relevent experience,Full time course,Masters,STEM,1,<10,Pvt Ltd,1,42,0.0,2
443,city_24,0.698,,No relevent experience,Full time course,High School,,1,,,,6,0.0,3
3899,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,19,0.0,5
459,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,1,12,0.0,6
23940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,10000+,Pvt Ltd,2,48,0.0,6
2157,city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,<10,Pvt Ltd,>4,82,0.0,5
277,city_84,0.698,Male,Has relevent experience,Full time course,Masters,STEM,7,,,1,45,1.0,3
2738,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,5000-9999,,1,87,1.0,3
29866,city_74,0.579,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,30,1.0,2
9435,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,22,0.0,6
8073,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,Public Sector,1,61,0.0,6
20411,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,21,1.0,3
10144,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,2,,,1,40,1.0,2
13238,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,19,0.0,6
4198,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,42,0.0,6
22528,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,,16,,,>4,67,0.0,3
2761,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,10,10000+,Pvt Ltd,2,24,0.0,6
2502,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,7,100-500,Pvt Ltd,1,154,0.0,3
22206,city_23,0.899,,Has relevent experience,Part time course,High School,,11,50-99,Funded Startup,1,22,1.0,5
30782,city_160,0.92,Male,No relevent experience,Full time course,Graduate,Business Degree,>20,500-999,Other,>4,10,0.0,6
3616,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Other,1,9,0.0,6
20012,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,70,0.0,6
9611,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Other,6,,,2,56,1.0,6
23085,city_162,0.767,Male,Has relevent experience,Full time course,Graduate,STEM,15,50-99,Pvt Ltd,3,84,0.0,4
27681,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,4,15,1.0,6
17443,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,>4,110,0.0,5
16187,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,44,0.0,6
15084,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,67,0.0,6
1859,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,84,0.0,6
19801,city_24,0.698,,No relevent experience,Full time course,High School,,9,,,2,23,1.0,3
19898,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,17,1000-4999,NGO,1,62,0.0,6
15837,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Other,3,<10,Pvt Ltd,2,18,1.0,6
1065,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,NGO,1,34,1.0,5
10068,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,1,77,0.0,6
599,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,6,0.0,6
2083,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,19,0.0,6
12369,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,1,87,1.0,2
7855,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,66,0.0,5
30699,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,5,50-99,Pvt Ltd,1,88,0.0,5
21090,city_103,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,4,500-999,Pvt Ltd,2,23,0.0,6
31823,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,2,46,1.0,3
30212,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,34,0.0,5
5691,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,29,1.0,3
334,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,45,0.0,6
2204,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,29,0.0,6
616,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,4,16,0.0,6
71,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,>20,<10,Funded Startup,2,35,0.0,6
11985,city_20,0.7959999999999999,,No relevent experience,no_enrollment,,,1,100-500,,,88,0.0,4
28089,city_28,0.939,Female,No relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,24,0.0,6
31792,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,,,>4,206,1.0,6
4014,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,22,0.0,6
6762,city_141,0.763,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,26,0.0,4
8096,city_173,0.878,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,4,69,0.0,5
22494,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Funded Startup,1,5,1.0,3
7172,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,>4,25,1.0,6
30417,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36,0.0,6
14496,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,109,0.0,6
1919,city_90,0.698,,No relevent experience,Full time course,High School,,4,10/49,NGO,1,334,0.0,3
9985,city_53,0.74,Female,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Pvt Ltd,never,73,0.0,4
14949,city_71,0.884,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,NGO,1,39,0.0,5
29307,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,4,39,1.0,5
463,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,,,2,9,0.0,6
4195,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Public Sector,1,168,0.0,6
28771,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Business Degree,1,100-500,Pvt Ltd,1,144,1.0,6
1826,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,2,112,0.0,5
17151,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,2,87,0.0,3
19012,city_116,0.743,Male,Has relevent experience,Full time course,High School,,7,50-99,NGO,1,29,0.0,4
28551,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,20,,,4,58,1.0,6
28604,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,>4,39,0.0,5
27853,city_26,0.698,,Has relevent experience,Full time course,,,2,<10,Public Sector,never,28,0.0,3
20597,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,67,0.0,6
3159,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Other,>4,48,1.0,6
6702,city_40,0.7759999999999999,Female,No relevent experience,Full time course,Graduate,Other,1,100-500,,1,34,0.0,4
1861,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Public Sector,>4,8,0.0,6
7059,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,91,0.0,6
6286,city_116,0.743,,Has relevent experience,Part time course,Masters,STEM,2,<10,Pvt Ltd,1,58,0.0,4
23320,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,1,,,1,82,1.0,3
6491,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,48,0.0,5
2205,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,never,56,1.0,6
13593,city_83,0.923,Male,Has relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,12,0.0,6
19374,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Early Stage Startup,1,29,0.0,2
10835,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,1,109,1.0,3
21916,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,108,0.0,6
11722,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,10,0.0,5
10185,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,2,,,1,16,1.0,6
16935,city_141,0.763,Male,No relevent experience,Full time course,High School,,3,,,never,56,0.0,4
18458,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Early Stage Startup,2,67,0.0,6
32260,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,9,0.0,2
6576,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,11,0.0,5
5003,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,9,0.0,6
24402,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,6,0.0,6
534,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Funded Startup,1,124,0.0,6
5251,city_21,0.624,Male,No relevent experience,Part time course,Graduate,STEM,7,,,never,24,1.0,3
12973,city_114,0.926,Male,Has relevent experience,Part time course,High School,,5,50-99,Funded Startup,2,51,0.0,6
14315,city_165,0.903,,No relevent experience,Full time course,High School,,1,,,never,122,0.0,6
11480,city_65,0.802,Male,Has relevent experience,Full time course,High School,,8,50-99,,never,12,0.0,5
1715,city_89,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,58,0.0,6
19634,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4,0.0,6
19718,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,17,500-999,,1,162,0.0,6
26519,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,3,50,1.0,3
4390,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,2,139,0.0,3
32666,city_36,0.893,Female,No relevent experience,no_enrollment,Graduate,Humanities,5,,,>4,54,0.0,5
1386,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,112,0.0,6
28983,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,67,0.0,3
30176,city_91,0.691,Male,Has relevent experience,Full time course,Graduate,STEM,9,500-999,Pvt Ltd,2,96,0.0,3
17505,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,6,,,,46,0.0,6
23850,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,18,10/49,,1,24,0.0,5
29955,city_155,0.556,,Has relevent experience,,Graduate,STEM,3,50-99,Pvt Ltd,1,50,1.0,2
8315,city_7,0.647,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,50-99,Pvt Ltd,1,113,0.0,3
22717,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,,19,1.0,3
6004,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,10,1.0,5
22444,city_27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,>4,4,0.0,5
19599,city_105,0.794,Male,Has relevent experience,,,,10,100-500,Pvt Ltd,2,43,0.0,4
6866,city_103,0.92,Male,No relevent experience,no_enrollment,,,4,,,never,154,0.0,6
9398,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Public Sector,1,56,1.0,6
3757,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,10,0.0,6
17332,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Funded Startup,1,19,0.0,6
9928,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,64,1.0,6
32189,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,never,66,1.0,3
22666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,10/49,Pvt Ltd,1,8,0.0,6
14125,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,2,6,0.0,6
28104,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,11,50-99,Pvt Ltd,2,82,0.0,6
10295,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,>20,1000-4999,Pvt Ltd,3,46,0.0,6
4427,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,88,1.0,6
1684,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,5,,,never,40,1.0,3
5953,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,2,50,0.0,5
16269,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10000+,Pvt Ltd,2,15,0.0,6
6189,city_36,0.893,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,110,0.0,5
24772,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9,,,1,42,0.0,3
1988,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,38,0.0,5
29016,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2,214,0.0,3
27597,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,15,1000-4999,Pvt Ltd,1,145,0.0,6
20346,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,1,<10,Early Stage Startup,1,78,0.0,6
20353,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,1,9,1.0,3
24186,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,1000-4999,NGO,never,128,1.0,3
16310,city_28,0.939,Male,No relevent experience,Part time course,Graduate,STEM,12,50-99,Pvt Ltd,>4,44,0.0,6
27872,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Early Stage Startup,1,73,1.0,3
17451,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,55,0.0,4
18948,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,10,1.0,2
17623,city_91,0.691,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,,7,0.0,3
32957,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,106,0.0,6
1277,city_28,0.939,,No relevent experience,no_enrollment,High School,,4,,Pvt Ltd,never,43,0.0,6
855,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,,2,41,0.0,6
