9.200000000000000400e-01,3.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,4.000000000000000000e+00
6.239999999999999991e-01,7.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
5.629999999999999449e-01,1.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.000000000000000000e+00,nan,5.000000000000000000e+00,2.000000000000000000e+00
7.379999999999999893e-01,4.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,nan,nan,5.000000000000000000e+00,5.000000000000000000e+00
8.549999999999999822e-01,2.700000000000000000e+01,1.000000000000000000e+00,nan,3.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,5.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
5.500000000000000444e-01,4.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,nan,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
9.150000000000000355e-01,7.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,9.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,nan,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
6.239999999999999991e-01,2.300000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,nan,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
6.239999999999999991e-01,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,5.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,nan,2.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,nan
7.379999999999999893e-01,4.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,nan,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
5.789999999999999591e-01,3.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,nan,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
6.239999999999999991e-01,1.640000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,nan,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,nan
9.200000000000000400e-01,5.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
9.200000000000000400e-01,1.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
8.780000000000000027e-01,9.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,nan,3.000000000000000000e+00,nan,nan,nan
6.979999999999999538e-01,1.780000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,nan,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,nan
6.979999999999999538e-01,4.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,nan
9.200000000000000400e-01,3.600000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00
6.239999999999999991e-01,1.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
6.239999999999999991e-01,1.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,nan,1.000000000000000000e+00,nan,5.000000000000000000e+00,4.000000000000000000e+00
6.239999999999999991e-01,4.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,nan,3.000000000000000000e+00,5.000000000000000000e+00
8.549999999999999822e-01,8.800000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.800000000000000000e+01,nan,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
5.579999999999999405e-01,9.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,nan,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
8.359999999999999654e-01,1.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,nan,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
5.789999999999999591e-01,1.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
8.840000000000000080e-01,1.620000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,nan,2.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
6.239999999999999991e-01,2.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.129999999999999227e-01,8.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.240000000000000435e-01,2.780000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,nan,0.000000000000000000e+00,1.000000000000000000e+00,nan,nan
9.259999999999999343e-01,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,nan,0.000000000000000000e+00,1.000000000000000000e+00,nan,nan
9.200000000000000400e-01,1.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
9.030000000000000249e-01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,nan,3.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,4.000000000000000000e+00
8.549999999999999822e-01,3.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00
9.200000000000000400e-01,2.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,nan,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,nan
6.979999999999999538e-01,2.860000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,nan,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
9.200000000000000400e-01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,nan,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
6.979999999999999538e-01,2.900000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
6.239999999999999991e-01,2.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
9.259999999999999343e-01,3.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,nan,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,1.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,1.440000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.259999999999999343e-01,3.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,5.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
9.100000000000000311e-01,7.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00
8.930000000000000160e-01,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
8.840000000000000080e-01,6.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00
9.200000000000000400e-01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.600000000000000000e+01,7.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00
9.100000000000000311e-01,5.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,nan,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
9.240000000000000435e-01,5.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,nan,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,nan
9.200000000000000400e-01,1.800000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,nan,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,nan
6.239999999999999991e-01,1.340000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
7.219999999999999751e-01,2.120000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,nan,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,nan
9.200000000000000400e-01,7.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.250000000000000444e-01,2.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
6.239999999999999991e-01,4.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,1.300000000000000000e+01,nan,3.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
6.659999999999999254e-01,4.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,nan,5.000000000000000000e+00,5.000000000000000000e+00
7.540000000000000036e-01,1.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.200000000000000400e-01,1.900000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00
9.390000000000000568e-01,6.700000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00
9.390000000000000568e-01,7.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,nan,nan,nan
