enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
9232,city_40,0.7759999999999999,,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Pvt Ltd,1,8,0.0
4297,city_75,0.939,Male,No relevent experience,Full time course,High School,,4,,Pvt Ltd,never,40,0.0
4192,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Funded Startup,1,20,0.0
29720,city_23,0.899,Male,Has relevent experience,Part time course,High School,,7,,Public Sector,2,48,0.0
23208,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Other,14,100-500,Pvt Ltd,>4,166,0.0
8079,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,132,0.0
189,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,13,500-999,Pvt Ltd,1,40,0.0
8741,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,19,0.0
32552,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,3,138,0.0
28310,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,108,1.0
2037,city_149,0.6890000000000001,Male,No relevent experience,,Graduate,STEM,6,,,2,166,1.0
3720,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,2,90,0.0
7285,city_93,0.865,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Funded Startup,2,36,0.0
11720,city_28,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,>4,22,0.0
26565,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,1,21,0.0
14040,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,2,56,0.0
19206,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Public Sector,1,15,0.0
2272,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,19,0.0
21112,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,7,50-99,Public Sector,1,17,0.0
25239,city_141,0.763,,Has relevent experience,Full time course,Graduate,STEM,7,50-99,,>4,117,0.0
3088,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,1,11,1.0
22832,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,24,0.0
9780,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,7,5000-9999,Pvt Ltd,1,82,0.0
25716,city_165,0.903,Female,No relevent experience,Part time course,Masters,STEM,7,,Public Sector,1,6,0.0
4149,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,3,34,0.0
13803,city_73,0.754,Male,Has relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,3,5,0.0
31398,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,4,52,1.0
20008,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,146,0.0
27277,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,20,0.0
4608,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,59,1.0
2468,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,198,0.0
25421,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Funded Startup,1,84,0.0
9326,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,6,50-99,,1,51,0.0
29677,city_75,0.939,Male,Has relevent experience,no_enrollment,High School,,18,1000-4999,Pvt Ltd,1,196,0.0
10581,city_102,0.804,Female,No relevent experience,Full time course,High School,,4,,,never,144,0.0
7506,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,18,0.0
4903,city_67,0.855,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,13,0.0
6242,city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,>20,,,,40,0.0
8560,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,Pvt Ltd,never,127,1.0
32833,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,2,61,0.0
29197,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,32,0.0
31479,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,42,0.0
20474,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,4,0.0
1943,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3,,,1,9,1.0
223,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,3,48,0.0
7163,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,,,never,23,1.0
32914,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,12,1.0
27823,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,25,0.0
15886,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,21,0.0
11414,city_75,0.939,Female,No relevent experience,Full time course,High School,,6,,,never,70,0.0
17202,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,>20,100-500,Pvt Ltd,>4,146,0.0
7089,city_65,0.802,Male,No relevent experience,Full time course,High School,,2,10/49,Early Stage Startup,1,34,1.0
30500,city_104,0.924,Male,Has relevent experience,Full time course,High School,,10,,,1,79,0.0
10020,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,1,53,0.0
2910,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Funded Startup,3,72,0.0
1424,city_160,0.92,,No relevent experience,no_enrollment,High School,,3,,,never,44,0.0
2686,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,12,0.0
4182,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,85,0.0
10505,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,80,0.0
20193,city_103,0.92,Male,No relevent experience,Full time course,High School,,10,,,1,32,1.0
5618,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,4,51,0.0
11662,city_65,0.802,Male,No relevent experience,Full time course,High School,,5,1000-4999,,1,2,0.0
28708,city_28,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,68,0.0
24284,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,5,1.0
29320,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,147,0.0
31344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,>4,39,0.0
1860,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,56,1.0
20100,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,4,10/49,Pvt Ltd,1,57,0.0
1568,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,4,50,0.0
10985,city_28,0.939,,Has relevent experience,no_enrollment,High School,,6,50-99,Pvt Ltd,,2,0.0
22046,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,26,0.0
12969,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,50-99,Pvt Ltd,3,37,0.0
30811,city_73,0.754,Male,No relevent experience,Full time course,High School,,4,,,never,163,0.0
5233,city_83,0.923,Female,Has relevent experience,Full time course,Masters,STEM,9,,,4,101,1.0
23135,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,7,100-500,Funded Startup,1,16,0.0
19529,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,1,10,1.0
20394,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,3,42,0.0
15940,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,2,6,0.0
19216,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,1,11,0.0
15344,city_74,0.579,Male,No relevent experience,no_enrollment,Masters,STEM,2,100-500,Pvt Ltd,2,32,0.0
36,city_10,0.895,Male,No relevent experience,no_enrollment,,,3,<10,Pvt Ltd,2,4,0.0
8677,city_67,0.855,Male,No relevent experience,no_enrollment,High School,,11,,Pvt Ltd,1,32,0.0
8099,city_104,0.924,,Has relevent experience,no_enrollment,High School,,7,50-99,Pvt Ltd,4,72,0.0
15473,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,13,,,>4,20,1.0
11399,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,,,1,132,1.0
28755,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,2,,,1,40,0.0
12579,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,>4,34,0.0
15723,city_114,0.926,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,166,0.0
23160,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,4,,,never,33,0.0
25564,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,,1,53,0.0
15203,city_102,0.804,Male,No relevent experience,Full time course,High School,,3,,,never,32,0.0
10617,city_10,0.895,,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,56,0.0
20265,city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,<1,10/49,NGO,1,9,1.0
26464,city_105,0.794,Male,Has relevent experience,Part time course,Graduate,STEM,9,,Pvt Ltd,1,11,0.0
21781,city_11,0.55,Male,No relevent experience,Full time course,High School,,2,,,1,10,1.0
16179,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,,,>4,198,1.0
22119,city_46,0.762,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,83,0.0
22179,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,262,1.0
658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,2,19,0.0
22798,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,91,0.0
24818,city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,40,0.0
20708,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,90,0.0
21693,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,36,0.0
3115,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,38,1.0
11039,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,>4,56,0.0
23720,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000-4999,Pvt Ltd,2,90,0.0
14084,city_100,0.887,,No relevent experience,Full time course,Masters,Humanities,6,,NGO,3,88,0.0
8354,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Early Stage Startup,1,26,1.0
16757,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,26,1.0
5727,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Pvt Ltd,>4,68,0.0
17926,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,2,168,0.0
11176,city_103,0.92,,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Other,,131,0.0
25035,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,,,,2,144,0.0
8046,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,>4,24,1.0
24764,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,92,0.0
14134,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,157,0.0
9605,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,26,0.0
26713,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,8,0.0
20961,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,35,0.0
18497,city_90,0.698,,No relevent experience,Part time course,High School,,2,50-99,Pvt Ltd,1,16,0.0
8527,city_101,0.5579999999999999,,Has relevent experience,Full time course,,,1,<10,Early Stage Startup,never,198,0.0
1957,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,65,1.0
13737,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,,1,9,1.0
17040,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,3,0.0
25470,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,3,11,0.0
27609,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,1,55,0.0
7420,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,3,148,0.0
31176,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,>4,57,0.0
31163,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,10/49,Pvt Ltd,4,78,1.0
11455,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,3,53,1.0
11099,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,,1000-4999,,,46,0.0
16446,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,38,0.0
26799,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Arts,17,10/49,,1,50,0.0
31156,city_61,0.913,Male,Has relevent experience,no_enrollment,High School,,>20,10/49,Pvt Ltd,1,77,0.0
26331,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,67,1.0
18028,city_103,0.92,Male,No relevent experience,Full time course,High School,,9,,,1,82,0.0
27624,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,8,50-99,Pvt Ltd,2,21,0.0
1511,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Funded Startup,1,102,0.0
25987,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Public Sector,4,52,1.0
4130,city_57,0.866,Other,Has relevent experience,Full time course,Masters,STEM,10,500-999,Pvt Ltd,>4,36,0.0
4990,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,>4,65,0.0
12313,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,19,,,1,88,0.0
27288,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,5,<10,Early Stage Startup,1,98,1.0
30448,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,Other,4,,,1,146,0.0
1323,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,26,0.0
11947,city_21,0.624,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,36,1.0
31947,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,5,,,1,27,1.0
6626,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,20,1000-4999,Public Sector,2,24,0.0
17830,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,3,1000-4999,Pvt Ltd,1,42,0.0
7127,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,NGO,1,22,0.0
23480,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,never,120,0.0
18596,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,2,,Public Sector,1,34,0.0
9982,city_28,0.939,Male,No relevent experience,Full time course,High School,,5,,,2,96,0.0
26579,city_1,0.847,Male,No relevent experience,Full time course,Graduate,No Major,9,,,never,11,1.0
10848,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,19,10000+,Pvt Ltd,>4,53,0.0
11288,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,13,500-999,Funded Startup,1,20,0.0
23977,city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,17,,,3,13,1.0
27087,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,42,0.0
30917,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,33,1.0
11045,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,284,1.0
17846,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,1,109,0.0
2932,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,6,10/49,,2,146,0.0
8621,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,>4,46,0.0
14467,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,,1,47,1.0
9657,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Funded Startup,1,22,0.0
16502,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,,,never,36,0.0
27114,city_21,0.624,Male,No relevent experience,Full time course,High School,,7,,,never,4,0.0
15736,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,,never,83,0.0
14366,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Pvt Ltd,1,54,0.0
6844,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,4,0.0
10831,city_162,0.767,,No relevent experience,Full time course,Graduate,STEM,3,,,1,94,1.0
10557,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,9,50-99,Early Stage Startup,never,218,1.0
17967,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,58,0.0
10615,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,2,29,1.0
18812,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,14,50-99,,1,112,1.0
1037,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,2,14,0.0
32660,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,99,1.0
17840,city_65,0.802,Male,Has relevent experience,Full time course,High School,,7,50-99,Pvt Ltd,1,17,0.0
15226,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,91,0.0
9567,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,94,0.0
419,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,46,0.0
9534,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,24,0.0
25221,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,never,110,0.0
27238,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,26,1.0
17266,city_75,0.939,Male,Has relevent experience,Part time course,Graduate,STEM,9,<10,Early Stage Startup,1,114,0.0
31459,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,Humanities,4,100-500,Pvt Ltd,2,74,0.0
19047,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,11,<10,Pvt Ltd,1,36,0.0
5916,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,1,55,0.0
14763,city_102,0.804,Male,Has relevent experience,no_enrollment,Primary School,,11,,,>4,78,0.0
16364,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,>4,36,1.0
29576,city_160,0.92,Male,No relevent experience,Part time course,Graduate,STEM,14,10000+,Public Sector,>4,50,0.0
21677,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,2,47,0.0
32023,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,3,,,>4,108,1.0
14054,city_114,0.926,Male,No relevent experience,no_enrollment,,,>20,<10,Pvt Ltd,never,60,0.0
