enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
32924,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,5,10/49,Funded Startup,1,204,0.0
12523,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,111,0.0
17390,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,1,109,0.0
17948,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,3,28,0.0
22463,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,4,104,1.0
26898,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,2,26,0.0
30157,city_162,0.767,,Has relevent experience,Part time course,Masters,STEM,6,50-99,Pvt Ltd,2,79,0.0
16176,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,41,0.0
21652,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,5,,,never,15,0.0
18807,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,Humanities,18,5000-9999,NGO,3,65,0.0
15250,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,4,5000-9999,Pvt Ltd,1,127,0.0
22243,city_159,0.843,Male,No relevent experience,no_enrollment,High School,,>20,,,>4,248,0.0
21641,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,>4,106,1.0
32559,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,21,0.0
14889,city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,7,,,4,35,0.0
9604,city_21,0.624,,No relevent experience,no_enrollment,,,1,,,never,10,1.0
18672,city_121,0.7809999999999999,,Has relevent experience,Full time course,Masters,STEM,1,10/49,Pvt Ltd,1,109,0.0
16220,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,5000-9999,Pvt Ltd,2,18,0.0
32922,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Pvt Ltd,1,4,1.0
1388,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,5,1000-4999,Public Sector,1,42,0.0
3438,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,28,1.0
3507,city_16,0.91,,Has relevent experience,no_enrollment,High School,,>20,100-500,Pvt Ltd,>4,77,0.0
14117,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,6,,,1,24,1.0
10786,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,18,5000-9999,Other,>4,52,0.0
2820,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,113,0.0
25209,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,1,68,1.0
31586,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10/49,Pvt Ltd,1,4,0.0
7331,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Humanities,10,,,>4,7,1.0
20061,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Other,8,,,>4,54,0.0
18946,city_103,0.92,Male,No relevent experience,,Masters,STEM,9,,,never,16,1.0
24175,city_141,0.763,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,4,36,0.0
27210,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,21,0.0
13955,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,2,32,0.0
6855,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,3,326,0.0
10676,city_10,0.895,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,152,0.0
7737,city_45,0.89,,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,1,24,0.0
3370,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,>4,56,0.0
10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21,0.0
14941,city_78,0.579,,No relevent experience,no_enrollment,,,3,,,1,21,1.0
18685,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,94,0.0
12116,city_143,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,35,0.0
4777,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,NGO,1,8,0.0
28893,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Pvt Ltd,1,140,0.0
24241,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,,1,55,0.0
2840,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,17,50-99,Pvt Ltd,2,4,0.0
12358,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,,2,77,1.0
23622,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,4,25,1.0
17191,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,never,48,1.0
21642,city_128,0.527,Male,Has relevent experience,Part time course,Masters,STEM,8,50-99,Pvt Ltd,>4,37,0.0
26359,city_27,0.848,Male,Has relevent experience,Full time course,High School,,4,50-99,Early Stage Startup,2,78,0.0
7952,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,6,10000+,Public Sector,1,15,1.0
1048,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Public Sector,2,48,0.0
2388,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,4,1.0
19179,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,23,0.0
2353,city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,31,1.0
12061,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Other,1,47,0.0
5096,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,30,0.0
23415,city_10,0.895,Male,Has relevent experience,Part time course,Masters,STEM,9,<10,Funded Startup,2,26,0.0
930,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,19,0.0
12342,city_143,0.74,,No relevent experience,Full time course,,,<1,10/49,Pvt Ltd,3,80,0.0
2310,city_102,0.804,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,never,62,0.0
4033,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,32,0.0
19572,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,1,20,0.0
2520,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,8,500-999,Pvt Ltd,1,50,1.0
3572,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,never,10,0.0
28301,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,161,0.0
13099,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,2,26,1.0
30833,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,28,1.0
2564,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,2,12,0.0
25272,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,,,5,50-99,Pvt Ltd,1,57,0.0
23937,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,90,0.0
5014,city_103,0.92,,No relevent experience,no_enrollment,High School,,6,,,1,78,0.0
12271,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,28,0.0
9712,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,162,0.0
32655,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,26,1.0
6683,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,>4,8,0.0
27760,city_136,0.897,Male,Has relevent experience,Full time course,Graduate,STEM,10,10/49,Early Stage Startup,2,132,0.0
3292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,50,0.0
25880,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,38,1.0
22355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,17,0.0
30139,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,16,1000-4999,Pvt Ltd,1,52,0.0
3907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,5000-9999,NGO,>4,58,0.0
25597,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,190,0.0
27341,city_160,0.92,,No relevent experience,Part time course,Graduate,STEM,5,,,never,78,1.0
13820,city_100,0.887,,No relevent experience,Full time course,High School,,9,,,never,13,0.0
32390,city_94,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,,1,61,0.0
8023,city_90,0.698,,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,,4,86,0.0
19006,city_103,0.92,,Has relevent experience,no_enrollment,,,10,5000-9999,Pvt Ltd,1,20,0.0
26228,city_107,0.518,,No relevent experience,Full time course,Phd,Other,>20,10000+,Pvt Ltd,>4,56,0.0
27549,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,3,62,0.0
22523,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,44,0.0
13800,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,140,0.0
17937,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,165,0.0
27404,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,96,0.0
23363,city_123,0.738,Male,No relevent experience,Full time course,Graduate,Other,5,100-500,Pvt Ltd,1,8,0.0
19358,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,Other,<1,10000+,Pvt Ltd,,66,1.0
24911,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,131,0.0
6379,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,18,0.0
324,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,4,78,0.0
17242,city_128,0.527,,No relevent experience,no_enrollment,High School,,<1,,,never,55,0.0
25347,city_11,0.55,,No relevent experience,Full time course,Graduate,,<1,50-99,Pvt Ltd,1,46,0.0
21006,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,2,84,0.0
6532,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,never,44,0.0
10292,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9,0.0
21074,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,9,10000+,Pvt Ltd,1,50,0.0
29870,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,90,0.0
23102,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,43,0.0
24355,city_114,0.926,,Has relevent experience,no_enrollment,Phd,STEM,18,1000-4999,Pvt Ltd,4,122,0.0
10519,city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,,,2,121,0.0
22153,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,4,52,0.0
1964,city_134,0.698,,No relevent experience,Full time course,High School,,3,,Pvt Ltd,never,64,0.0
25992,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Public Sector,>4,19,0.0
5869,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,54,0.0
23205,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10/49,Pvt Ltd,1,58,0.0
10744,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,80,0.0
13299,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,100-500,Pvt Ltd,2,17,1.0
8310,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,122,0.0
98,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,>4,40,0.0
33141,city_99,0.915,Male,Has relevent experience,no_enrollment,High School,,10,10/49,Pvt Ltd,2,140,0.0
32657,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,18,0.0
2832,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,4,29,0.0
10430,city_103,0.92,,No relevent experience,no_enrollment,Phd,STEM,>20,,,1,3,0.0
18789,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,1,70,0.0
4741,city_104,0.924,,Has relevent experience,Full time course,High School,,5,<10,Early Stage Startup,1,62,0.0
32098,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,50-99,Pvt Ltd,2,77,0.0
19797,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,13,100-500,Pvt Ltd,>4,8,1.0
8906,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,17,50-99,Pvt Ltd,2,11,0.0
23979,city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,2,11,0.0
32342,city_91,0.691,,No relevent experience,Full time course,Graduate,STEM,2,,,1,310,0.0
12511,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,9,500-999,Pvt Ltd,1,46,0.0
9080,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,,,1,65,0.0
4611,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,never,33,0.0
26929,city_138,0.836,Male,Has relevent experience,no_enrollment,High School,,15,10000+,Pvt Ltd,2,146,0.0
24696,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,3,228,0.0
18131,city_100,0.887,Male,No relevent experience,Full time course,Masters,STEM,6,100-500,Public Sector,,8,0.0
28744,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,102,0.0
28613,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,>4,53,0.0
32131,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,51,0.0
517,city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Early Stage Startup,1,123,0.0
19270,city_106,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,64,0.0
27812,city_11,0.55,Male,No relevent experience,no_enrollment,Masters,Business Degree,4,,,4,39,1.0
26786,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,1,<10,,1,101,0.0
31691,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,>4,32,0.0
5338,city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,54,0.0
13803,city_73,0.754,Male,Has relevent experience,Full time course,High School,,6,50-99,Pvt Ltd,3,5,0.0
30558,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,100-500,Funded Startup,2,53,1.0
17332,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Funded Startup,1,19,0.0
11497,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,4,27,0.0
5006,city_160,0.92,,No relevent experience,no_enrollment,,,5,,,never,82,0.0
528,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Public Sector,3,52,0.0
30480,city_136,0.897,Other,No relevent experience,Part time course,Graduate,STEM,1,50-99,Funded Startup,1,45,1.0
27377,city_173,0.878,,No relevent experience,Part time course,Masters,STEM,>20,500-999,NGO,never,6,0.0
32294,city_103,0.92,Other,No relevent experience,no_enrollment,Primary School,,3,,,never,136,1.0
6279,city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Public Sector,2,46,0.0
1758,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,3,,Pvt Ltd,never,30,0.0
8481,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,,Pvt Ltd,2,28,0.0
3116,city_21,0.624,Male,No relevent experience,no_enrollment,,,3,,,1,24,0.0
22227,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,130,0.0
32473,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4,1.0
12607,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,9,0.0
20521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98,1.0
11538,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,29,1.0
15170,city_114,0.926,Other,No relevent experience,Full time course,High School,,<1,,,never,13,0.0
28241,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,50-99,Funded Startup,>4,77,0.0
33317,city_61,0.913,Male,No relevent experience,no_enrollment,High School,,2,,,2,258,0.0
5161,city_76,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,107,1.0
19039,city_136,0.897,Female,No relevent experience,Part time course,Graduate,STEM,3,10/49,Pvt Ltd,1,15,0.0
5373,city_140,0.856,Male,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,never,26,0.0
31323,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,40,0.0
20991,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,19,1.0
31066,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,126,0.0
6814,city_21,0.624,,No relevent experience,Part time course,Graduate,Other,5,10/49,Funded Startup,3,37,0.0
2108,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,78,0.0
13017,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,30,0.0
6730,city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Public Sector,1,34,0.0
3953,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,42,0.0
12698,city_62,0.645,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,9,0.0
26185,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Arts,2,50-99,Pvt Ltd,2,48,1.0
19449,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,7,100-500,Pvt Ltd,4,82,0.0
23818,city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,3,48,0.0
19765,city_30,0.698,,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,1,17,0.0
11443,city_74,0.579,Male,No relevent experience,no_enrollment,Graduate,Other,15,,,never,68,1.0
27811,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,5000-9999,Pvt Ltd,>4,136,0.0
6978,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,3,26,0.0
12969,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,50-99,Pvt Ltd,3,37,0.0
156,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10/49,Funded Startup,2,56,0.0
32554,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,10/49,Public Sector,1,336,0.0
23114,city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,,2,92,0.0
9470,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,24,0.0
25588,city_165,0.903,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,54,0.0
32986,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,45,0.0
27454,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,1,145,0.0
28934,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,2,19,0.0
9891,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,128,0.0
4523,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,never,101,0.0
31887,city_71,0.884,Male,Has relevent experience,Part time course,Masters,STEM,5,,,4,22,0.0
